SchemaFull,X0,X1,X2,X3,X4,X5,X6,fx-MLP,fx-InvDFT,fx-Shortcut
1000010,1,0,0,0,0,1,0,0,0.1875,0
1001010,1,0,0,1,0,1,0,0,-0.125,0
1001011,1,0,0,1,0,1,1,0,0.1875,0
1101010,1,1,0,1,0,1,0,0,0.1875,0
1000000,1,0,0,0,0,0,0,1,0.9375,1
1000001,1,0,0,0,0,0,1,1,1.0625,1
1000011,1,0,0,0,0,1,1,1,0.8125,1
1001001,1,0,0,1,0,0,1,1,0.9375,1
1100000,1,1,0,0,0,0,0,1,1.0625,1
1100001,1,1,0,0,0,0,1,1,1,1
1100010,1,1,0,0,0,1,0,1,0.8125,1
1100011,1,1,0,0,0,1,1,1,1.125,1
1101000,1,1,0,1,0,0,0,1,0.9375,1
1101001,1,1,0,1,0,0,1,1,1.0625,1
1101011,1,1,0,1,0,1,1,1,0.8125,1
