SchemaFull,X0,X1,X2,X3,X4,X5,X6,fx-MLP,fx-InvDFT,fx-Shortcut
0001000,0,0,0,1,0,0,0,0,0.1171875,0
0001010,0,0,0,1,0,1,0,0,-0.0390625,0
0001011,0,0,0,1,0,1,1,0,0.1171875,0
0101000,0,1,0,1,0,0,0,0,-0.0390625,0
0101001,0,1,0,1,0,0,1,0,0.1171875,0
0101010,0,1,0,1,0,1,0,0,-0.0078125,0
0101011,0,1,0,1,0,1,1,0,-0.0390625,0
0000000,0,0,0,0,0,0,0,1,0.9609375,1
0000001,0,0,0,0,0,0,1,1,1.1171875,1
0000010,0,0,0,0,0,1,0,1,0.9921875,1
0000011,0,0,0,0,0,1,1,1,0.9609375,1
0001001,0,0,0,1,0,0,1,1,0.7734375,1
0100000,0,1,0,0,0,0,0,1,0.9921875,1
0100001,0,1,0,0,0,0,1,1,0.9609375,1
0100010,0,1,0,0,0,1,0,1,1.0234375,1
0100011,0,1,0,0,0,1,1,1,0.9921875,1
