SchemaFull,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,fx-MLP,fx-InvDFT,fx-Shortcut
0000000000,0,0,0,0,0,0,0,0,0,0,0,0.13671875,0
0000000110,0,0,0,0,0,0,0,1,1,0,0,-0.1015625,0
0000001000,0,0,0,0,0,0,1,0,0,0,0,0.359375,0
0000001010,0,0,0,0,0,0,1,0,1,0,0,0.08203125,0
0000001110,0,0,0,0,0,0,1,1,1,0,0,-0.15234375,0
0000010110,0,0,0,0,0,1,0,1,1,0,0,0.0546875,0
0000101000,0,0,0,0,1,0,1,0,0,0,0,0.2265625,0
0000101010,0,0,0,0,1,0,1,0,1,0,0,-0.04296875,0
0000101110,0,0,0,0,1,0,1,1,1,0,0,-0.04296875,0
0000101111,0,0,0,0,1,0,1,1,1,1,0,0.25390625,0
0000111110,0,0,0,0,1,1,1,1,1,0,0,0.12109375,0
0001000110,0,0,0,1,0,0,0,1,1,0,0,-0.24609375,0
0001000111,0,0,0,1,0,0,0,1,1,1,0,0.19140625,0
0001001000,0,0,0,1,0,0,1,0,0,0,0,0.08203125,0
0001001110,0,0,0,1,0,0,1,1,1,0,0,-0.3125,0
0001001111,0,0,0,1,0,0,1,1,1,1,0,-0.2265625,0
0001010111,0,0,0,1,0,1,0,1,1,1,0,-0.11328125,0
0001101010,0,0,0,1,1,0,1,0,1,0,0,0.203125,0
0001101110,0,0,0,1,1,0,1,1,1,0,0,0.0078125,0
0001101111,0,0,0,1,1,0,1,1,1,1,0,0.03125,0
0001111111,0,0,0,1,1,1,1,1,1,1,0,0.046875,0
0010000010,0,0,1,0,0,0,0,0,1,0,0,-0.1640625,0
0010000110,0,0,1,0,0,0,0,1,1,0,0,-0.1875,0
0010000111,0,0,1,0,0,0,0,1,1,1,0,0.2578125,0
0010001010,0,0,1,0,0,0,1,0,1,0,0,0.41015625,0
0010001110,0,0,1,0,0,0,1,1,1,0,0,-0.02734375,0
0010001111,0,0,1,0,0,0,1,1,1,1,0,0.33203125,0
